id,type,file,line,confidence,provider,framework,sql_type,secret_type,migration_type,change_type,severity,evidence,table_name,description
f-0024,secret,example_project\.env,12,0.6,,,,base64_secret,,,critical,AWS_SECRET_ACCESS_KEY=********************,,
f-0025,raw_sql,example_project\go\models\post.go,59,0.8,,,SELECT,,,,medium,SELECT p...,,
f-0026,connection,example_project\config\secrets.py,29,0.95,postgresql,,,,,,critical,postgresql://admin:password123@localhost/mydb,,
f-0027,secret,example_project\config\secrets.py,4,0.8,,,,secret_key,,,critical,"STRIPE_SECRET_KEY = ""********************""",,
f-0028,secret,example_project\config\secrets.py,5,0.8,,,,api_key,,,critical,"OPENAI_API_KEY = ""********************""",,
f-0029,secret,example_project\config\secrets.py,9,0.9,,,,jwt_token,,,critical,"JWT_SECRET = ""********************""",,
f-0030,secret,example_project\config\secrets.py,9,0.6,,,,base64_secret,,,critical,"JWT_SECRET = ""********************.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c""",,
f-0031,secret,example_project\config\secrets.py,12,0.95,,,,aws_access_key,,,critical,"AWS_ACCESS_KEY_ID = ""********************""",,
f-0032,secret,example_project\config\secrets.py,13,0.95,,,,aws_secret_key,,,critical,"AWS_SECRET_ACCESS_KEY = ""********************""",,
f-0033,secret,example_project\config\secrets.py,13,0.6,,,,base64_secret,,,critical,"AWS_SECRET_ACCESS_KEY = ""********************""",,
f-0034,secret,example_project\config\secrets.py,16,0.7,,,,password,,,critical,"DB_PASSWORD = ""********************""",,
f-0035,secret,example_project\config\secrets.py,16,0.8,,,,db_password,,,critical,"DB_PASSWORD = ""********************""",,
f-0036,secret,example_project\config\secrets.py,16,0.7,,,,password,,,critical,"DB_PASSWORD = ""********************""",,
f-0037,secret,example_project\config\secrets.py,17,0.7,,,,password,,,critical,"ROOT_PASSWORD = ""********""",,
f-0038,secret,example_project\config\secrets.py,17,0.7,,,,password,,,critical,"ROOT_PASSWORD = ""********""",,
f-0039,connection,example_project\infrastructure\docker-compose.yml,57,0.95,postgresql,,,,,,critical,postgresql://dbuser:dbpassword123@postgres:5432/myapp,,
f-0040,connection,example_project\infrastructure\docker-compose.yml,59,0.95,mongodb,,,,,,critical,mongodb://admin:password123@mongo:27017/myapp,,
f-0041,secret,example_project\infrastructure\docker-compose.yml,9,0.7,,,,password,,,critical,POSTGRES_PASSWORD: *************,,
f-0042,secret,example_project\infrastructure\docker-compose.yml,21,0.7,,,,password,,,critical,MYSQL_ROOT_PASSWORD: ************,,
f-0043,secret,example_project\infrastructure\docker-compose.yml,24,0.7,,,,password,,,critical,MYSQL_PASSWORD: ************,,
f-0044,secret,example_project\infrastructure\docker-compose.yml,45,0.7,,,,password,,,critical,MONGO_INITDB_ROOT_PASSWORD: ***********,,
f-0045,orm_model,example_project\csharp\Data\AppDbContext.cs,6,0.95,,entity_framework,,,,,low,public class AppDbContext : DbContext,,
f-0046,orm_model,example_project\csharp\Data\AppDbContext.cs,6,0.9,,entity_framework,,,,,low,public class AppDbContext : BaseEntity,,
f-0047,orm_model,example_project\csharp\Data\AppDbContext.cs,14,0.9,,entity_framework,,,,,low,public DbSet<User> Users,,
f-0048,orm_model,example_project\csharp\Data\AppDbContext.cs,15,0.9,,entity_framework,,,,,low,public DbSet<Post> Posts,,
f-0049,orm_model,example_project\csharp\Data\AppDbContext.cs,16,0.9,,entity_framework,,,,,low,public DbSet<Comment> Comments,,
f-0050,secret,example_project\infrastructure\main.tf,26,0.7,,,,password,,,critical,"password             = ""*************""",,
f-0051,secret,example_project\infrastructure\main.tf,26,0.7,,,,password,,,critical,"password             = ""*************""",,
f-0052,secret,example_project\infrastructure\main.tf,50,0.7,,,,password,,,critical,"password             = ""************""",,
f-0053,secret,example_project\infrastructure\main.tf,50,0.7,,,,password,,,critical,"password             = ""************""",,
f-0054,secret,example_project\infrastructure\main.tf,84,0.7,,,,password,,,critical,"master_password         = ""*************""",,
f-0055,secret,example_project\infrastructure\main.tf,84,0.7,,,,password,,,critical,"master_password         = ""*************""",,
f-0056,raw_sql,example_project\go\models\user.go,51,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0057,raw_sql,example_project\go\models\user.go,52,0.8,,,SELECT,,,,medium,SELECT u...,,
f-0058,raw_sql,example_project\js\models\post.js,42,0.8,,,SELECT,,,,medium,SELECT p...,,
f-0059,raw_sql,example_project\js\models\post.js,55,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0060,raw_sql,example_project\js\models\post.js,56,0.8,,,SELECT,,,,medium,SELECT t...,,
f-0061,schema_change,example_project\js\models\post.js,61,0.8,,,,,,drop_table,high,await sequelize.query('DROP TABLE old_posts');,old_posts,table_deletion
f-0062,secret,example_project\java\src\main\java\com\example\model\User.java,39,0.7,,,,password,,,critical,this.password = *********,,
f-0063,secret,example_project\java\src\main\java\com\example\model\User.java,53,0.7,,,,password,,,critical,public void setPassword(String password) { this.password = ********* },,
f-0064,orm_model,example_project\models\user.py,12,0.95,,django,,,,,low,class Profile(models.Model):,,
f-0065,orm_model,example_project\models\user.py,12,0.95,,django,,,,,low,class Profile(models.Model):,,
f-0066,raw_sql,example_project\ruby\app\models\post.rb,27,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0067,raw_sql,example_project\ruby\app\models\post.rb,28,0.8,,,SELECT,,,,medium,SELECT t...,,
f-0068,schema_change,example_project\ruby\app\models\post.rb,33,0.8,,,,,,drop_table,high,connection.execute('DROP TABLE legacy_posts'),legacy_posts,table_deletion
f-0069,secret,example_project\ruby\app\models\user.rb,7,0.7,,,,password,,,critical,password: '**********,,
f-0070,secret,example_project\ruby\app\models\user.rb,7,0.7,,,,password,,,critical,"********: '********',",,
f-0071,orm_model,example_project\models\post.py,4,0.95,,django,,,,,low,class Category(models.Model):,,
f-0072,orm_model,example_project\models\post.py,12,0.95,,django,,,,,low,class Post(models.Model):,,
f-0073,orm_model,example_project\models\post.py,31,0.95,,django,,,,,low,class Comment(models.Model):,,
f-0074,orm_model,example_project\models\post.py,4,0.95,,django,,,,,low,class Category(models.Model):,,
f-0075,orm_model,example_project\models\post.py,12,0.95,,django,,,,,low,class Post(models.Model):,,
f-0076,orm_model,example_project\models\post.py,31,0.95,,django,,,,,low,class Comment(models.Model):,,
f-0077,raw_sql,example_project\sql\create_tables.sql,4,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE u...,,
f-0078,raw_sql,example_project\sql\create_tables.sql,15,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE p...,,
f-0079,raw_sql,example_project\sql\create_tables.sql,21,0.8,,,DELETE,,,,high,DELETE C...,,
f-0080,raw_sql,example_project\sql\create_tables.sql,27,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE c...,,
f-0081,raw_sql,example_project\sql\create_tables.sql,30,0.8,,,DELETE,,,,high,DELETE C...,,
f-0082,raw_sql,example_project\sql\create_tables.sql,31,0.8,,,DELETE,,,,high,DELETE C...,,
f-0083,raw_sql,example_project\sql\create_tables.sql,36,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE c...,,
f-0084,raw_sql,example_project\sql\create_tables.sql,45,0.8,,,ALTER TABLE,,,,medium,ALTER TABLE p...,,
f-0085,raw_sql,example_project\sql\create_tables.sql,53,0.8,,,INSERT,,,,medium,Insert s...,,
f-0086,raw_sql,example_project\sql\create_tables.sql,54,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0087,raw_sql,example_project\sql\create_tables.sql,58,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0088,schema_change,example_project\sql\create_tables.sql,4,0.8,,,,,,create_table,high,CREATE TABLE users (,users,table_creation
f-0089,schema_change,example_project\sql\create_tables.sql,15,0.8,,,,,,create_table,high,CREATE TABLE posts (,posts,table_creation
f-0090,schema_change,example_project\sql\create_tables.sql,27,0.8,,,,,,create_table,high,CREATE TABLE comments (,comments,table_creation
f-0091,schema_change,example_project\sql\create_tables.sql,36,0.8,,,,,,create_table,high,CREATE TABLE categories (,categories,table_creation
f-0092,schema_change,example_project\sql\create_tables.sql,45,0.8,,,,,,alter_table,high,ALTER TABLE posts ADD COLUMN category_id INTEGER REFERENCES categories(id);,posts,table_modification
f-0093,schema_change,example_project\sql\create_tables.sql,48,0.8,,,,,,create_index,high,CREATE INDEX idx_posts_author_id ON posts(author_id);,idx_posts_author_id,index_creation
f-0094,schema_change,example_project\sql\create_tables.sql,49,0.8,,,,,,create_index,high,CREATE INDEX idx_posts_status ON posts(status);,idx_posts_status,index_creation
f-0095,schema_change,example_project\sql\create_tables.sql,50,0.8,,,,,,create_index,high,CREATE INDEX idx_comments_post_id ON comments(post_id);,idx_comments_post_id,index_creation
f-0096,schema_change,example_project\sql\create_tables.sql,51,0.8,,,,,,create_index,high,CREATE INDEX idx_comments_author_id ON comments(author_id);,idx_comments_author_id,index_creation
f-0097,raw_sql,example_project\sql\migrate_data.sql,4,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE u...,,
f-0098,raw_sql,example_project\sql\migrate_data.sql,4,0.8,,,SELECT,,,,medium,SELECT *...,,
f-0099,raw_sql,example_project\sql\migrate_data.sql,5,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE p...,,
f-0100,raw_sql,example_project\sql\migrate_data.sql,5,0.8,,,SELECT,,,,medium,SELECT *...,,
f-0101,raw_sql,example_project\sql\migrate_data.sql,8,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0102,raw_sql,example_project\sql\migrate_data.sql,9,0.8,,,SELECT,,,,medium,"SELECT
    u...",,
f-0103,raw_sql,example_project\sql\migrate_data.sql,19,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0104,raw_sql,example_project\sql\migrate_data.sql,20,0.8,,,SELECT,,,,medium,"SELECT
    t...",,
f-0105,raw_sql,example_project\sql\migrate_data.sql,33,0.8,,,UPDATE,,,,medium,Update u...,,
f-0106,raw_sql,example_project\sql\migrate_data.sql,34,0.8,,,UPDATE,,,,medium,UPDATE u...,,
f-0107,raw_sql,example_project\sql\migrate_data.sql,36,0.8,,,SELECT,,,,medium,SELECT C...,,
f-0108,raw_sql,example_project\sql\migrate_data.sql,42,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0109,raw_sql,example_project\sql\migrate_data.sql,43,0.8,,,SELECT,,,,medium,"SELECT
    c...",,
f-0110,raw_sql,example_project\sql\migrate_data.sql,56,0.8,,,UPDATE,,,,medium,Update t...,,
f-0111,raw_sql,example_project\sql\migrate_data.sql,57,0.8,,,UPDATE,,,,medium,UPDATE u...,,
f-0112,raw_sql,example_project\sql\migrate_data.sql,58,0.8,,,UPDATE,,,,medium,UPDATE p...,,
f-0113,raw_sql,example_project\sql\migrate_data.sql,61,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE m...,,
f-0114,raw_sql,example_project\sql\migrate_data.sql,69,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0115,raw_sql,example_project\sql\migrate_data.sql,70,0.8,,,SELECT,,,,medium,SELECT C...,,
f-0116,raw_sql,example_project\sql\migrate_data.sql,71,0.8,,,SELECT,,,,medium,SELECT C...,,
f-0117,raw_sql,example_project\sql\migrate_data.sql,72,0.8,,,SELECT,,,,medium,SELECT C...,,
f-0118,schema_change,example_project\sql\migrate_data.sql,4,0.8,,,,,,create_table,high,CREATE TABLE users_backup AS SELECT * FROM old_users;,users_backup,table_creation
f-0119,schema_change,example_project\sql\migrate_data.sql,5,0.8,,,,,,create_table,high,CREATE TABLE posts_backup AS SELECT * FROM old_posts;,posts_backup,table_creation
f-0120,schema_change,example_project\sql\migrate_data.sql,52,0.8,,,,,,drop_table,high,DROP TABLE old_users;,old_users,table_deletion
f-0121,schema_change,example_project\sql\migrate_data.sql,53,0.8,,,,,,drop_table,high,DROP TABLE old_posts;,old_posts,table_deletion
f-0122,schema_change,example_project\sql\migrate_data.sql,54,0.8,,,,,,drop_table,high,DROP TABLE old_comments;,old_comments,table_deletion
f-0123,schema_change,example_project\sql\migrate_data.sql,61,0.8,,,,,,create_table,high,CREATE TABLE migration_log (,migration_log,table_creation
f-0124,raw_sql,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,27,0.8,,,ALTER TABLE,,,,medium,ALTER TABLE u...,,
f-0125,raw_sql,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,29,0.8,,,INSERT,,,,medium,Insert d...,,
f-0126,schema_change,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,27,0.8,,,,,,alter_table,high,DB::statement('ALTER TABLE users ADD COLUMN active BOOLEAN DEFAULT TRUE');,users,table_modification
f-0127,raw_sql,example_project\scripts\migrate_data.py,17,0.9,,,CREATE_TABLE,,,,high,"
            CREATE TABLE IF NOT EXISTS user_backup AS
            SELECT * FROM old_users
        ",,
f-0128,raw_sql,example_project\scripts\migrate_data.py,23,0.9,,,INSERT,,,,high,"
            INSERT INTO users (username, email, first_name, last_name, date_joined)
            SEL...",,
f-0129,raw_sql,example_project\scripts\migrate_data.py,31,0.9,,,UPDATE,,,,high,"
            UPDATE users
            SET post_count = (
                SELECT COUNT(*)
           ...",,
f-0130,raw_sql,example_project\scripts\migrate_data.py,41,0.9,,,SQL,,,,critical,DROP TABLE IF EXISTS old_users,,
f-0131,raw_sql,example_project\scripts\migrate_data.py,17,0.85,,,CREATE_TABLE,,,,medium,"
            CREATE TABLE IF NOT EXISTS user_backup AS
            SELECT * FROM old_users
        ",,
f-0132,raw_sql,example_project\scripts\migrate_data.py,23,0.85,,,INSERT,,,,medium,"
            INSERT INTO users (username, email, first_name, last_name, date_joined)
            SEL...",,
f-0133,raw_sql,example_project\scripts\migrate_data.py,31,0.85,,,UPDATE,,,,medium,"
            UPDATE users
            SET post_count = (
                SELECT COUNT(*)
           ...",,
f-0134,raw_sql,example_project\scripts\migrate_data.py,47,0.9,,,UPDATE,,,,high,"
            UPDATE users
            SET email = CONCAT(email, '.', id)
            WHERE email IN ...",,
f-0135,raw_sql,example_project\scripts\migrate_data.py,47,0.85,,,UPDATE,,,,medium,"
            UPDATE users
            SET email = CONCAT(email, '.', id)
            WHERE email IN ...",,
f-0136,raw_sql,example_project\scripts\migrate_data.py,18,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE I...,,
f-0137,raw_sql,example_project\scripts\migrate_data.py,19,0.8,,,SELECT,,,,medium,SELECT *...,,
f-0138,raw_sql,example_project\scripts\migrate_data.py,24,0.8,,,INSERT,,,,medium,INSERT I...,,
f-0139,raw_sql,example_project\scripts\migrate_data.py,25,0.8,,,SELECT,,,,medium,SELECT u...,,
f-0140,raw_sql,example_project\scripts\migrate_data.py,30,0.8,,,UPDATE,,,,medium,Update p...,,
f-0141,raw_sql,example_project\scripts\migrate_data.py,32,0.8,,,UPDATE,,,,medium,UPDATE u...,,
f-0142,raw_sql,example_project\scripts\migrate_data.py,34,0.8,,,SELECT,,,,medium,SELECT C...,,
f-0143,raw_sql,example_project\scripts\migrate_data.py,48,0.8,,,UPDATE,,,,medium,UPDATE u...,,
f-0144,raw_sql,example_project\scripts\migrate_data.py,51,0.8,,,SELECT,,,,medium,SELECT e...,,
f-0145,schema_change,example_project\scripts\migrate_data.py,18,0.8,,,,,,create_table,high,CREATE TABLE IF NOT EXISTS user_backup AS,IF,table_creation
f-0146,schema_change,example_project\scripts\migrate_data.py,41,0.8,,,,,,drop_table,high,"cursor.execute(""DROP TABLE IF EXISTS old_users"")",IF,table_deletion
f-0147,orm_model,example_project\php\app\Models\User.php,10,0.95,,laravel,,,,,low,class User extends Model,,
