id,type,file,line,confidence,provider,framework,sql_type,secret_type,migration_type,change_type,severity,evidence,table_name,natural_language_description
f-0064,orm_model,example_project\models\user.py,12,0.95,,django,,,,,low,class Profile(models.Model):,,Django model 'Profile' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0065,orm_model,example_project\models\user.py,12,0.95,,django,,,,,low,class Profile(models.Model):,,Django model 'Unknown' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0066,raw_sql,example_project\ruby\app\models\post.rb,27,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0067,raw_sql,example_project\ruby\app\models\post.rb,28,0.8,,,SELECT,,,,medium,SELECT t...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0068,schema_change,example_project\ruby\app\models\post.rb,33,0.8,,,,,,drop_table,high,connection.execute('DROP TABLE legacy_posts'),legacy_posts,Schema Change found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0069,secret,example_project\ruby\app\models\user.rb,7,0.7,,,,password,,,critical,password: '**********,,Secret found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0070,secret,example_project\ruby\app\models\user.rb,7,0.7,,,,password,,,critical,"********: '********',",,Secret found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0071,raw_sql,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,27,0.8,,,ALTER TABLE,,,,medium,ALTER TABLE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0072,raw_sql,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,29,0.8,,,INSERT,,,,medium,Insert d...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0073,schema_change,example_project\php\database\migrations\2024_01_01_000001_create_users_table.php,27,0.8,,,,,,alter_table,high,DB::statement('ALTER TABLE users ADD COLUMN active BOOLEAN DEFAULT TRUE');,users,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0074,orm_model,example_project\php\app\Models\User.php,10,0.95,,laravel,,,,,low,class User extends Model,,Laravel Eloquent model 'User' extending the base Model class. This PHP class provides ORM functionality for database operations.
f-0075,raw_sql,example_project\sql\create_tables.sql,4,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE u...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0076,raw_sql,example_project\sql\create_tables.sql,15,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE p...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0077,raw_sql,example_project\sql\create_tables.sql,21,0.8,,,DELETE,,,,high,DELETE C...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0078,raw_sql,example_project\sql\create_tables.sql,27,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE c...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0079,raw_sql,example_project\sql\create_tables.sql,30,0.8,,,DELETE,,,,high,DELETE C...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0080,raw_sql,example_project\sql\create_tables.sql,31,0.8,,,DELETE,,,,high,DELETE C...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0081,raw_sql,example_project\sql\create_tables.sql,36,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE c...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0082,raw_sql,example_project\sql\create_tables.sql,45,0.8,,,ALTER TABLE,,,,medium,ALTER TABLE p...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0083,raw_sql,example_project\sql\create_tables.sql,53,0.8,,,INSERT,,,,medium,Insert s...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0084,raw_sql,example_project\sql\create_tables.sql,54,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0085,raw_sql,example_project\sql\create_tables.sql,58,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in application file. This database-related artifact should be reviewed for security and best practices.
f-0086,schema_change,example_project\sql\create_tables.sql,4,0.8,,,,,,create_table,high,CREATE TABLE users (,users,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0087,schema_change,example_project\sql\create_tables.sql,15,0.8,,,,,,create_table,high,CREATE TABLE posts (,posts,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0088,schema_change,example_project\sql\create_tables.sql,27,0.8,,,,,,create_table,high,CREATE TABLE comments (,comments,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0089,schema_change,example_project\sql\create_tables.sql,36,0.8,,,,,,create_table,high,CREATE TABLE categories (,categories,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0090,schema_change,example_project\sql\create_tables.sql,45,0.8,,,,,,alter_table,high,ALTER TABLE posts ADD COLUMN category_id INTEGER REFERENCES categories(id);,posts,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0091,schema_change,example_project\sql\create_tables.sql,48,0.8,,,,,,create_index,high,CREATE INDEX idx_posts_author_id ON posts(author_id);,idx_posts_author_id,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0092,schema_change,example_project\sql\create_tables.sql,49,0.8,,,,,,create_index,high,CREATE INDEX idx_posts_status ON posts(status);,idx_posts_status,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0093,schema_change,example_project\sql\create_tables.sql,50,0.8,,,,,,create_index,high,CREATE INDEX idx_comments_post_id ON comments(post_id);,idx_comments_post_id,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0094,schema_change,example_project\sql\create_tables.sql,51,0.8,,,,,,create_index,high,CREATE INDEX idx_comments_author_id ON comments(author_id);,idx_comments_author_id,Schema Change found in application file. This database-related artifact should be reviewed for security and best practices.
f-0095,orm_model,example_project\models\post.py,4,0.95,,django,,,,,low,class Category(models.Model):,,Django model 'Category' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0096,orm_model,example_project\models\post.py,12,0.95,,django,,,,,low,class Post(models.Model):,,Django model 'Post' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0097,orm_model,example_project\models\post.py,31,0.95,,django,,,,,low,class Comment(models.Model):,,Django model 'Comment' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0098,orm_model,example_project\models\post.py,4,0.95,,django,,,,,low,class Category(models.Model):,,Django model 'Unknown' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0099,orm_model,example_project\models\post.py,12,0.95,,django,,,,,low,class Post(models.Model):,,Django model 'Unknown' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0100,orm_model,example_project\models\post.py,31,0.95,,django,,,,,low,class Comment(models.Model):,,Django model 'Unknown' defined with 1 fields. This model represents a database table and includes relationships to other models.
f-0101,raw_sql,example_project\scripts\migrate_data.py,17,0.9,,,CREATE_TABLE,,,,high,"
            CREATE TABLE IF NOT EXISTS user_backup AS
            SELECT * FROM old_users
        ",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0102,raw_sql,example_project\scripts\migrate_data.py,23,0.9,,,INSERT,,,,high,"
            INSERT INTO users (username, email, first_name, last_name, date_joined)
            SEL...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0103,raw_sql,example_project\scripts\migrate_data.py,31,0.9,,,UPDATE,,,,high,"
            UPDATE users
            SET post_count = (
                SELECT COUNT(*)
           ...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0104,raw_sql,example_project\scripts\migrate_data.py,41,0.9,,,SQL,,,,critical,DROP TABLE IF EXISTS old_users,,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0105,raw_sql,example_project\scripts\migrate_data.py,17,0.85,,,CREATE_TABLE,,,,medium,"
            CREATE TABLE IF NOT EXISTS user_backup AS
            SELECT * FROM old_users
        ",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0106,raw_sql,example_project\scripts\migrate_data.py,23,0.85,,,INSERT,,,,medium,"
            INSERT INTO users (username, email, first_name, last_name, date_joined)
            SEL...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0107,raw_sql,example_project\scripts\migrate_data.py,31,0.85,,,UPDATE,,,,medium,"
            UPDATE users
            SET post_count = (
                SELECT COUNT(*)
           ...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0108,raw_sql,example_project\scripts\migrate_data.py,47,0.9,,,UPDATE,,,,high,"
            UPDATE users
            SET email = CONCAT(email, '.', id)
            WHERE email IN ...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0109,raw_sql,example_project\scripts\migrate_data.py,47,0.85,,,UPDATE,,,,medium,"
            UPDATE users
            SET email = CONCAT(email, '.', id)
            WHERE email IN ...",,Raw Sql found in migration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0110,raw_sql,example_project\scripts\migrate_data.py,18,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0111,raw_sql,example_project\scripts\migrate_data.py,19,0.8,,,SELECT,,,,medium,SELECT *...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0112,raw_sql,example_project\scripts\migrate_data.py,24,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0113,raw_sql,example_project\scripts\migrate_data.py,25,0.8,,,SELECT,,,,medium,SELECT u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0114,raw_sql,example_project\scripts\migrate_data.py,30,0.8,,,UPDATE,,,,medium,Update p...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0115,raw_sql,example_project\scripts\migrate_data.py,32,0.8,,,UPDATE,,,,medium,UPDATE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0116,raw_sql,example_project\scripts\migrate_data.py,34,0.8,,,SELECT,,,,medium,SELECT C...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0117,raw_sql,example_project\scripts\migrate_data.py,48,0.8,,,UPDATE,,,,medium,UPDATE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0118,raw_sql,example_project\scripts\migrate_data.py,51,0.8,,,SELECT,,,,medium,SELECT e...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0119,schema_change,example_project\scripts\migrate_data.py,18,0.8,,,,,,create_table,high,CREATE TABLE IF NOT EXISTS user_backup AS,IF,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0120,schema_change,example_project\scripts\migrate_data.py,41,0.8,,,,,,drop_table,high,"cursor.execute(""DROP TABLE IF EXISTS old_users"")",IF,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0121,raw_sql,example_project\sql\migrate_data.sql,4,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0122,raw_sql,example_project\sql\migrate_data.sql,4,0.8,,,SELECT,,,,medium,SELECT *...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0123,raw_sql,example_project\sql\migrate_data.sql,5,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE p...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0124,raw_sql,example_project\sql\migrate_data.sql,5,0.8,,,SELECT,,,,medium,SELECT *...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0125,raw_sql,example_project\sql\migrate_data.sql,8,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0126,raw_sql,example_project\sql\migrate_data.sql,9,0.8,,,SELECT,,,,medium,"SELECT
    u...",,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0127,raw_sql,example_project\sql\migrate_data.sql,19,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0128,raw_sql,example_project\sql\migrate_data.sql,20,0.8,,,SELECT,,,,medium,"SELECT
    t...",,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0129,raw_sql,example_project\sql\migrate_data.sql,33,0.8,,,UPDATE,,,,medium,Update u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0130,raw_sql,example_project\sql\migrate_data.sql,34,0.8,,,UPDATE,,,,medium,UPDATE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0131,raw_sql,example_project\sql\migrate_data.sql,36,0.8,,,SELECT,,,,medium,SELECT C...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0132,raw_sql,example_project\sql\migrate_data.sql,42,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0133,raw_sql,example_project\sql\migrate_data.sql,43,0.8,,,SELECT,,,,medium,"SELECT
    c...",,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0134,raw_sql,example_project\sql\migrate_data.sql,56,0.8,,,UPDATE,,,,medium,Update t...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0135,raw_sql,example_project\sql\migrate_data.sql,57,0.8,,,UPDATE,,,,medium,UPDATE u...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0136,raw_sql,example_project\sql\migrate_data.sql,58,0.8,,,UPDATE,,,,medium,UPDATE p...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0137,raw_sql,example_project\sql\migrate_data.sql,61,0.8,,,CREATE TABLE,,,,medium,CREATE TABLE m...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0138,raw_sql,example_project\sql\migrate_data.sql,69,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0139,raw_sql,example_project\sql\migrate_data.sql,70,0.8,,,SELECT,,,,medium,SELECT C...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0140,raw_sql,example_project\sql\migrate_data.sql,71,0.8,,,SELECT,,,,medium,SELECT C...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0141,raw_sql,example_project\sql\migrate_data.sql,72,0.8,,,SELECT,,,,medium,SELECT C...,,Raw Sql found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0142,schema_change,example_project\sql\migrate_data.sql,4,0.8,,,,,,create_table,high,CREATE TABLE users_backup AS SELECT * FROM old_users;,users_backup,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0143,schema_change,example_project\sql\migrate_data.sql,5,0.8,,,,,,create_table,high,CREATE TABLE posts_backup AS SELECT * FROM old_posts;,posts_backup,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0144,schema_change,example_project\sql\migrate_data.sql,52,0.8,,,,,,drop_table,high,DROP TABLE old_users;,old_users,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0145,schema_change,example_project\sql\migrate_data.sql,53,0.8,,,,,,drop_table,high,DROP TABLE old_posts;,old_posts,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
f-0146,schema_change,example_project\sql\migrate_data.sql,54,0.8,,,,,,drop_table,high,DROP TABLE old_comments;,old_comments,Schema Change found in migration file. This database-related artifact should be reviewed for security and best practices.
